Pathway,Gene,Saliency
R-HSA-109581,TP53,0.008635759353637695
R-HSA-109581,FASLG,0.008474313654005527
R-HSA-109581,TFDP2,0.008457277901470661
R-HSA-109581,TICAM2,0.008105413988232613
R-HSA-109581,TJP1,0.008093480952084064
R-HSA-109581,TJP2,0.00807190127670765
R-HSA-109581,KPNA1,0.00803444441407919
R-HSA-109606,NMT1,0.043617989867925644
R-HSA-109606,PPP3CC,0.02941361628472805
R-HSA-109606,CASP7,0.026695750653743744
R-HSA-109606,SEPT4,0.026249488815665245
R-HSA-109606,MAPK8,0.020747512578964233
R-HSA-109606,E2F1,0.019092215225100517
R-HSA-109606,DYNLL1,0.0189187191426754
R-HSA-109606,AKT2,0.018393853679299355
R-HSA-109606,TFDP1,0.017981473356485367
R-HSA-109606,YWHAQ,0.017614446580410004
R-HSA-109606,YWHAH,0.017590679228305817
R-HSA-109606,AKT1,0.017389006912708282
R-HSA-109606,BAK1,0.015387746505439281
R-HSA-109606,CASP9,0.015316737815737724
R-HSA-109606,BMF,0.01433957926928997
R-HSA-109606,AKT3,0.013856160454452038
R-HSA-109606,XIAP,0.01288477424532175
R-HSA-109606,BAD,0.012806241400539875
R-HSA-109606,TP73,0.01124211959540844
R-HSA-109606,CARD8,0.010941566899418831
R-HSA-109606,TP53,0.010868051089346409
R-HSA-109606,TFDP2,0.010643433779478073
R-HSA-109606,APAF1,0.010063305497169495
R-HSA-109606,APIP,0.010063305497169495
R-HSA-109606,YWHAG,0.009781789034605026
R-HSA-109606,PMAIP1,0.009469883516430855
R-HSA-109606,MAPK3,0.008845068514347076
R-HSA-109606,BAX,0.008548690937459469
R-HSA-109606,C1QBP,0.00844540074467659
R-HSA-109606,TP63,0.008155152201652527
R-HSA-109606,CDKN2A,0.00811986718326807
R-HSA-109606,YWHAZ,0.008096718229353428
R-HSA-109606,TP53BP2,0.00784694217145443
R-HSA-109606,PPP1R13B,0.007666395977139473
R-HSA-109606,DIABLO,0.007540039252489805
R-HSA-109606,BID,0.007492407690733671
R-HSA-109606,CASP3,0.006859319284558296
R-HSA-109606,BBC3,0.005817582365125418
R-HSA-109606,BCL2L1,0.005629487801343203
R-HSA-109606,BCL2L11,0.005629487801343203
R-HSA-109606,SFN,0.005325604230165482
R-HSA-109606,UACA,0.005160054657608271
R-HSA-109606,YWHAE,0.0051007140427827835
R-HSA-109606,STAT3,0.004642436746507883
R-HSA-109606,PPP3R1,0.004514036700129509
R-HSA-109606,CASP8,0.003568134270608425
R-HSA-109606,AVEN,0.003517079632729292
R-HSA-109606,GZMB,0.0028366288170218468
R-HSA-109606,BCL2,0.0028196126222610474
R-HSA-109606,YWHAB,0.002624394604936242
R-HSA-112409,MAP2K2,0.030200563371181488
R-HSA-112409,CDK1,0.02518249675631523
R-HSA-112409,DUSP1,0.020968157798051834
R-HSA-112409,DUSP10,0.01965848170220852
R-HSA-112409,JAK1,0.01637456938624382
R-HSA-112409,PEA15,0.012890576384961605
R-HSA-112409,TYK2,0.009416895918548107
R-HSA-112409,DUSP6,0.008963514119386673
R-HSA-112409,DUSP4,0.008653217926621437
R-HSA-112409,DUSP5,0.008610899560153484
R-HSA-112409,MAPK3,0.007530085276812315
R-HSA-112409,DUSP2,0.007421926129609346
R-HSA-112409,MAP2K1,0.0059524597600102425
R-HSA-112409,IL6R,0.005271312780678272
R-HSA-112409,IL6,0.005163042340427637
R-HSA-112409,IL6ST,0.005156625993549824
R-HSA-112409,DUSP8,0.004540739115327597
R-HSA-112409,JAK2,0.00423703296110034
R-HSA-112409,PTPN11,0.003768695518374443
R-HSA-112409,DUSP16,0.0037082862108945847
R-HSA-112409,DUSP7,0.0028809679206460714
R-HSA-112409,DUSP9,0.002861907472833991
R-HSA-112409,MAPK1,0.0006705165724270046
R-HSA-112409,GNG3,0.0
R-HSA-112409,GNG4,0.0
R-HSA-112409,GNG2,0.0
R-HSA-112409,GNG5,0.0
R-HSA-112409,GOLGA7,0.0
R-HSA-112409,GNG7,0.0
R-HSA-112409,GOLGA3,0.0
R-HSA-112409,GOLGA5,0.0
R-HSA-112409,GOLGA2,0.0
R-HSA-112409,GNGT1,0.0
R-HSA-112409,GNGT2,0.0
R-HSA-112409,GNL3,0.0
R-HSA-112409,GNG13,0.0
R-HSA-112409,GNPAT,0.0
R-HSA-112409,GNPNAT1,0.0
R-HSA-112409,GNRH1,0.0
R-HSA-112409,GNRHR,0.0
R-HSA-112409,GOLGA4,0.0
R-HSA-112409,GNS,0.0
R-HSA-112409,GOLGA1,0.0
R-HSA-112409,GNG8,0.0
R-HSA-112409,ZWINT,0.0
R-HSA-112409,GNG12,0.0
R-HSA-112409,GNAT1,0.0
R-HSA-112409,GNA14,0.0
R-HSA-112409,GNA15,0.0
R-HSA-112409,GNAI1,0.0
R-HSA-113510,ORC1,0.041489679366350174
R-HSA-113510,CDK1,0.029688017442822456
R-HSA-113510,ORC5,0.024813063442707062
R-HSA-113510,ORC3,0.0226359311491251
R-HSA-113510,PPP2R1A,0.021330496296286583
R-HSA-113510,PPP2R1B,0.020229322835803032
R-HSA-113510,PPP2CB,0.02014932595193386
R-HSA-113510,E2F1,0.019161848351359367
R-HSA-113510,TFDP1,0.01804705522954464
R-HSA-113510,ORC6,0.013751949183642864
R-HSA-113510,ORC4,0.013078873977065086
R-HSA-113510,POLA2,0.012650552205741405
R-HSA-113510,ORC2,0.012068906798958778
R-HSA-113510,TFDP2,0.010682252235710621
R-HSA-113510,PPP2CA,0.010136333294212818
R-HSA-113510,CCNB1,0.008994053117930889
R-HSA-113510,POLA1,0.007688336074352264
R-HSA-113510,RB1,0.006027740892022848
R-HSA-113510,MCM8,0.005991917569190264
R-HSA-113510,PRIM1,0.00579563993960619
R-HSA-113510,PPP2R3B,0.0047734868712723255
R-HSA-113510,PRIM2,0.004530870821326971
R-HSA-113510,GNRH1,0.0
R-HSA-113510,GNPNAT1,0.0
R-HSA-113510,GOLGA1,0.0
R-HSA-113510,GOLGA2,0.0
R-HSA-113510,GOLGA3,0.0
R-HSA-113510,GOLGA4,0.0
R-HSA-113510,GNS,0.0
R-HSA-113510,GOLGA7,0.0
R-HSA-113510,GOLGB1,0.0
R-HSA-113510,GOLIM4,0.0
R-HSA-113510,GNRHR,0.0
R-HSA-113510,GNPAT,0.0
R-HSA-113510,GNL3,0.0
R-HSA-113510,GNGT2,0.0
R-HSA-113510,GNGT1,0.0
R-HSA-113510,GOLGA5,0.0
R-HSA-113510,ZWINT,0.0
R-HSA-113510,GNG8,0.0
R-HSA-113510,GNG7,0.0
R-HSA-113510,GNAO1,0.0
R-HSA-113510,GNAQ,0.0
R-HSA-113510,GNAS,0.0
R-HSA-113510,GNAT1,0.0
R-HSA-113510,GNAT2,0.0
R-HSA-113510,GNAT3,0.0
R-HSA-113510,GNAZ,0.0
R-HSA-113510,GNB1,0.0
R-HSA-113510,GNB2,0.0
R-HSA-114508,RASGRP1,0.009853092953562737
R-HSA-114508,DGKD,0.009267971850931644
R-HSA-114508,DAGLB,0.008572218008339405
R-HSA-114508,TRPC7,0.007934887893497944
R-HSA-114508,TRPC6,0.0077160559594631195
R-HSA-114508,DGKI,0.0074040950275957584
R-HSA-114508,RASGRP2,0.007172184996306896
R-HSA-114508,DGKE,0.006965720094740391
R-HSA-114508,DGKA,0.006674178875982761
R-HSA-114508,TRPC3,0.006636281963437796
R-HSA-114508,PRKCQ,0.006564362905919552
R-HSA-114508,DGKZ,0.005570534151047468
R-HSA-114508,ITPR1,0.00524678360670805
R-HSA-114508,DGKG,0.005171091761440039
R-HSA-114508,DAGLA,0.005019974894821644
R-HSA-114508,PRKCD,0.0047809891402721405
R-HSA-114508,PRKCH,0.00477237394079566
R-HSA-114508,PRKCE,0.00477237394079566
R-HSA-114508,DGKH,0.0038398096803575754
R-HSA-114508,ABHD6,0.0035070886369794607
R-HSA-114508,MGLL,0.0030555108096450567
R-HSA-114508,DGKB,0.0025438189040869474
R-HSA-114508,ABHD12,0.001815394381992519
R-HSA-114508,ITPR2,0.0010221099946647882
R-HSA-114508,ITPR3,0.0010163839906454086
R-HSA-114508,DGKQ,0.00041844890802167356
R-HSA-114508,GNRHR,0.0
R-HSA-114508,GNL3,0.0
R-HSA-114508,GNGT2,0.0
R-HSA-114508,GNPAT,0.0
R-HSA-114508,GNPNAT1,0.0
R-HSA-114508,GNGT1,0.0
R-HSA-114508,GNG8,0.0
R-HSA-114508,GNG7,0.0
R-HSA-114508,GNRH1,0.0
R-HSA-114508,GPSM2,0.0
R-HSA-114508,GNS,0.0
R-HSA-114508,GOLGA1,0.0
R-HSA-114508,GOLGA2,0.0
R-HSA-114508,GNG4,0.0
R-HSA-114508,GOLGA3,0.0
R-HSA-114508,GOLGA4,0.0
R-HSA-114508,GOLGA5,0.0
R-HSA-114508,GOLGA7,0.0
R-HSA-114508,GOLGB1,0.0
R-HSA-114508,GNG5,0.0
R-HSA-114508,GNG10,0.0
R-HSA-114508,GNG3,0.0
R-HSA-114508,GNG2,0.0
R-HSA-114508,GNAI1,0.0
R-HSA-114604,PIK3CG,0.025384027510881424
R-HSA-114604,LCP2,0.01459357887506485
R-HSA-114604,CLEC1B,0.013075635768473148
R-HSA-114604,PIK3R5,0.012238344177603722
R-HSA-114604,PIK3CB,0.012218501418828964
R-HSA-114604,PIK3R3,0.011069070547819138
R-HSA-114604,COL1A2,0.009566094726324081
R-HSA-114604,COL1A1,0.00930489506572485
R-HSA-114604,PIK3R2,0.008132352493703365
R-HSA-114604,PIK3R1,0.007956784218549728
R-HSA-114604,PLCG2,0.007556428667157888
R-HSA-114604,RHOA,0.007525987923145294
R-HSA-114604,FYN,0.006941685918718576
R-HSA-114604,RHOB,0.00691423611715436
R-HSA-114604,VAV1,0.006812887266278267
R-HSA-114604,RHOG,0.006789688486605883
R-HSA-114604,PIK3CA,0.006720825098454952
R-HSA-114604,SYK,0.006540918257087469
R-HSA-114604,VAV2,0.006235238164663315
R-HSA-114604,RAC2,0.005871852394193411
R-HSA-114604,RAC1,0.005743856076151133
R-HSA-114604,GP6,0.004876314662396908
R-HSA-114604,CDC42,0.004860156215727329
R-HSA-114604,PRKCZ,0.004647198133170605
R-HSA-114604,PDPN,0.004365652799606323
R-HSA-114604,LAT,0.004353628493845463
R-HSA-114604,PDPK1,0.004304185044020414
R-HSA-114604,PIK3R6,0.004029939882457256
R-HSA-114604,FCER1G,0.004019176121801138
R-HSA-114604,VAV3,0.0039897882379591465
R-HSA-114604,PTPN6,0.0038672194350510836
R-HSA-114604,LCK,0.0037190858274698257
R-HSA-114604,PTPN11,0.0034199312794953585
R-HSA-114604,LYN,0.0030343926046043634
R-HSA-114604,GNRH1,0.0
R-HSA-114604,GNGT1,0.0
R-HSA-114604,GNG8,0.0
R-HSA-114604,GNL3,0.0
R-HSA-114604,GNG7,0.0
R-HSA-114604,GNG5,0.0
R-HSA-114604,GNS,0.0
R-HSA-114604,GNG4,0.0
R-HSA-114604,GNPAT,0.0
R-HSA-114604,GNG3,0.0
R-HSA-114604,GNRHR,0.0
R-HSA-114604,GNPNAT1,0.0
R-HSA-114604,GNGT2,0.0
R-HSA-114604,GNB4,0.0
R-HSA-114604,GNG2,0.0
R-HSA-114604,GNAT2,0.0
R-HSA-1169410,NUP188,0.053039442747831345
R-HSA-1169410,RAE1,0.0471050888299942
R-HSA-1169410,CDK1,0.04606460779905319
R-HSA-1169410,NUP210,0.044200651347637177
R-HSA-1169410,NCK1,0.04368738830089569
R-HSA-1169410,NDC1,0.04351644963026047
R-HSA-1169410,NUP98,0.04349859058856964
R-HSA-1169410,OASL,0.04311373084783554
R-HSA-1169410,NUP85,0.04159492254257202
R-HSA-1169410,NUP88,0.04150645434856415
R-HSA-1169410,NUP58,0.04008178040385246
R-HSA-1169410,OAS1,0.04003649577498436
R-HSA-1169410,EIF4G2,0.03956611081957817
R-HSA-1169410,OAS2,0.03912102431058884
R-HSA-1169410,EIF4E,0.03787374868988991
R-HSA-1169410,NUP133,0.03523071110248566
R-HSA-1169410,KPNA7,0.03353153169155121
R-HSA-1169410,PPP2R1A,0.03309688717126846
R-HSA-1169410,DNAJC3,0.03215017914772034
R-HSA-1169410,NUP155,0.03157123550772667
R-HSA-1169410,NUP160,0.0315483920276165
R-HSA-1169410,PPP2R1B,0.031388282775878906
R-HSA-1169410,NUP62,0.03133592754602432
R-HSA-1169410,PPP2CB,0.031264156103134155
R-HSA-1169410,NPM1,0.031112851575016975
R-HSA-1169410,MX1,0.03036435879766941
R-HSA-1169410,JAK1,0.029952874407172203
R-HSA-1169410,NEDD4,0.02983941324055195
R-HSA-1169410,ISG15,0.02970002219080925
R-HSA-1169410,EIF4A3,0.02822531759738922
R-HSA-1169410,FLNA,0.02752435952425003
R-HSA-1169410,NUP107,0.027268648147583008
R-HSA-1169410,OAS3,0.026747291907668114
R-HSA-1169410,NUP93,0.02586057223379612
R-HSA-1169410,HERC5,0.025284413248300552
R-HSA-1169410,NUP153,0.02524639666080475
R-HSA-1169410,EIF4G1,0.025182582437992096
R-HSA-1169410,PDE12,0.02509106509387493
R-HSA-1169410,EIF4A1,0.024755220860242844
R-HSA-1169410,NUP205,0.024428073316812515
R-HSA-1169410,FANCA,0.02441088669002056
R-HSA-1169410,EIF4E2,0.023921199142932892
R-HSA-1169410,IKBKB,0.023351777344942093
R-HSA-1169410,UBE2L6,0.022543365135788918
R-HSA-1169410,TUBA1A,0.022307801991701126
R-HSA-1169410,MAPT,0.02186550386250019
R-HSA-1169410,EIF2S3,0.021855326369404793
R-HSA-1169410,ABCE1,0.02152259275317192
R-HSA-1169410,EIF4G3,0.020186997950077057
R-HSA-1169410,KPNB1,0.02018599398434162
R-HSA-1170546,CSH1,0.11988389492034912
R-HSA-1170546,PRLR,0.03696972504258156
R-HSA-1170546,PRL,0.03577553853392601
R-HSA-1170546,CUL1,0.033813368529081345
R-HSA-1170546,BTRC,0.030457084998488426
R-HSA-1170546,GHR,0.026187345385551453
R-HSA-1170546,JAK2,0.022810010239481926
R-HSA-1170546,SKP1,0.022036058828234673
R-HSA-1170546,STAT5A,0.021166980266571045
R-HSA-1170546,STAT5B,0.021156806498765945
R-HSA-1170546,SH2B1,0.020367955788969994
R-HSA-1170546,PTPN11,0.02028871886432171
R-HSA-1170546,GH2,0.010056303814053535
R-HSA-1170546,RBX1,0.008604423142969608
R-HSA-1170546,GH1,0.004523505922406912
R-HSA-1170546,GNAT1,0.0
R-HSA-1170546,GNAT2,0.0
R-HSA-1170546,GNRH1,0.0
R-HSA-1170546,GNRHR,0.0
R-HSA-1170546,GNS,0.0
R-HSA-1170546,GOLGA1,0.0
R-HSA-1170546,GOLGA2,0.0
R-HSA-1170546,GOLGA3,0.0
R-HSA-1170546,GOLGA4,0.0
R-HSA-1170546,GOLGA5,0.0
R-HSA-1170546,GOLGA7,0.0
R-HSA-1170546,GNAQ,0.0
R-HSA-1170546,GOLGB1,0.0
R-HSA-1170546,GNAO1,0.0
R-HSA-1170546,GOLIM4,0.0
R-HSA-1170546,GOLM1,0.0
R-HSA-1170546,GNAL,0.0
R-HSA-1170546,GNAI3,0.0
R-HSA-1170546,GNAI2,0.0
R-HSA-1170546,GNAI1,0.0
R-HSA-1170546,GNA15,0.0
R-HSA-1170546,GNA14,0.0
R-HSA-1170546,GNA13,0.0
R-HSA-1170546,GNPNAT1,0.0
R-HSA-1170546,GNPAT,0.0
R-HSA-1170546,GNAS,0.0
R-HSA-1170546,GNG11,0.0
R-HSA-1170546,GNAT3,0.0
R-HSA-1170546,GNAZ,0.0
R-HSA-1170546,GNB1,0.0
R-HSA-1170546,GNB2,0.0
R-HSA-1170546,GNB3,0.0
R-HSA-1170546,GNB4,0.0
R-HSA-1170546,GNB5,0.0
R-HSA-1170546,GNE,0.0
R-HSA-1181150,PCSK6,0.18720197677612305
R-HSA-1181150,LEFTY2,0.09859315305948257
R-HSA-1181150,NODAL,0.09840990602970123
R-HSA-1181150,ACVR2A,0.08969145268201828
R-HSA-1181150,ACVR1C,0.08957083523273468
R-HSA-1181150,ACVR2B,0.08883039653301239
R-HSA-1181150,ACVR1B,0.07525960355997086
R-HSA-1181150,LEFTY1,0.07091633230447769
R-HSA-1181150,DRAP1,0.05651765316724777
R-HSA-1181150,TDGF1,0.051655035465955734
R-HSA-1181150,FURIN,0.05085396021604538
R-HSA-1181150,MAPK3,0.04888158664107323
R-HSA-1181150,FOXH1,0.04761813208460808
R-HSA-1181150,SMAD3,0.042737577110528946
R-HSA-1181150,SMAD4,0.02868426963686943
R-HSA-1181150,CER1,0.028527038171887398
R-HSA-1181150,SMAD2,0.021369826048612595
R-HSA-1181150,FOXO3,0.021158408373594284
R-HSA-1181150,MAPK1,0.004352661315351725
R-HSA-1181150,GOLGA3,0.0
R-HSA-1181150,GNG8,0.0
R-HSA-1181150,GNGT1,0.0
R-HSA-1181150,GNGT2,0.0
R-HSA-1181150,GOLGA5,0.0
R-HSA-1181150,GOLGA4,0.0
R-HSA-1181150,GNL3,0.0
R-HSA-1181150,GOLGA2,0.0
R-HSA-1181150,GNPAT,0.0
R-HSA-1181150,GOLGA1,0.0
R-HSA-1181150,GNPNAT1,0.0
R-HSA-1181150,GNRH1,0.0
R-HSA-1181150,GNG5,0.0
R-HSA-1181150,GNRHR,0.0
R-HSA-1181150,GNS,0.0
R-HSA-1181150,GNG7,0.0
R-HSA-1181150,ZWINT,0.0
R-HSA-1181150,GNG4,0.0
R-HSA-1181150,GNG3,0.0
R-HSA-1181150,GNA13,0.0
R-HSA-1181150,GNA14,0.0
R-HSA-1181150,GNA15,0.0
R-HSA-1181150,GNAI1,0.0
R-HSA-1181150,GNAI2,0.0
R-HSA-1181150,GNAI3,0.0
R-HSA-1181150,GNAL,0.0
R-HSA-1181150,GNAO1,0.0
R-HSA-1181150,GNAQ,0.0
R-HSA-1181150,GNAS,0.0
R-HSA-1181150,GNAT1,0.0
R-HSA-1181150,GNAT2,0.0
R-HSA-1227986,NRG4,0.07164406776428223
R-HSA-1227986,ERBB4,0.0416046641767025
R-HSA-1227986,SRC,0.04042774438858032
R-HSA-1227986,EGFR,0.039813730865716934
R-HSA-1227986,ERBB3,0.039176955819129944
R-HSA-1227986,NRG3,0.03828737512230873
R-HSA-1227986,NRG1,0.0372098870575428
R-HSA-1227986,NRG2,0.036848828196525574
R-HSA-1227986,AKT2,0.03448435291647911
R-HSA-1227986,AKT1,0.03260049223899841
R-HSA-1227986,EREG,0.029076920822262764
R-HSA-1227986,BTC,0.029075490310788155
R-HSA-1227986,EGF,0.027042027562856674
R-HSA-1227986,ERBB2,0.026214461773633957
R-HSA-1227986,AKT3,0.02597719617187977
R-HSA-1227986,USP8,0.023619720712304115
R-HSA-1227986,PTK6,0.023075459524989128
R-HSA-1227986,GRB7,0.02276138961315155
R-HSA-1227986,NRAS,0.022645002231001854
R-HSA-1227986,CUL5,0.022576767951250076
R-HSA-1227986,HBEGF,0.020971408113837242
R-HSA-1227986,RNF41,0.020857149735093117
R-HSA-1227986,ERBIN,0.02020050771534443
R-HSA-1227986,YES1,0.019573230296373367
R-HSA-1227986,PIK3R1,0.019309096038341522
R-HSA-1227986,RHOA,0.018263662233948708
R-HSA-1227986,FYN,0.016845710575580597
R-HSA-1227986,MATK,0.016325175762176514
R-HSA-1227986,PIK3CA,0.01630973629653454
R-HSA-1227986,UBA52,0.016026947647333145
R-HSA-1227986,GRB2,0.015641335397958755
R-HSA-1227986,RPS27A,0.014814717695116997
R-HSA-1227986,DIAPH1,0.014058662578463554
R-HSA-1227986,PTPN18,0.013897456228733063
R-HSA-1227986,PTPN12,0.013680385425686836
R-HSA-1227986,HSP90AA1,0.013618364930152893
R-HSA-1227986,GAB1,0.01274596992880106
R-HSA-1227986,UBB,0.012042452581226826
R-HSA-1227986,CDC37,0.011810238473117352
R-HSA-1227986,PRKCD,0.011602247133851051
R-HSA-1227986,PRKCE,0.011581339873373508
R-HSA-1227986,STUB1,0.01123904250562191
R-HSA-1227986,UBC,0.00998544879257679
R-HSA-1227986,SHC1,0.009981131181120872
R-HSA-1227986,HRAS,0.00933162309229374
R-HSA-1227986,PRKCA,0.008432505652308464
R-HSA-1227986,KRAS,0.007440296933054924
R-HSA-1227986,MEMO1,0.007332415319979191
R-HSA-1227986,PLCG1,0.005861130077391863
R-HSA-1227986,GNG5,0.0
R-HSA-1234174,EGLN3,0.04433176666498184
R-HSA-1234174,EGLN2,0.041996147483587265
R-HSA-1234174,EGLN1,0.04057169333100319
R-HSA-1234174,CUL2,0.03899868577718735
R-HSA-1234174,LIMD1,0.036884795874357224
R-HSA-1234174,HIGD1A,0.03103567659854889
R-HSA-1234174,VEGFA,0.0304082203656435
R-HSA-1234174,VHL,0.027699019759893417
R-HSA-1234174,HIF3A,0.022154435515403748
R-HSA-1234174,PSMD6,0.021547580137848854
R-HSA-1234174,EP300,0.019477564841508865
R-HSA-1234174,CA9,0.019161924719810486
R-HSA-1234174,ARNT,0.019134793430566788
R-HSA-1234174,EPO,0.01898515596985817
R-HSA-1234174,UBE2D2,0.01717952825129032
R-HSA-1234174,PSMD3,0.01625242829322815
R-HSA-1234174,UBA52,0.015291514806449413
R-HSA-1234174,CITED2,0.014920076355338097
R-HSA-1234174,PSMA4,0.014643434435129166
R-HSA-1234174,HIF1A,0.01429691445082426
R-HSA-1234174,HIF1AN,0.01429691445082426
R-HSA-1234174,RPS27A,0.014134909957647324
R-HSA-1234174,PSMD11,0.013978669419884682
R-HSA-1234174,PSMD12,0.013878722675144672
R-HSA-1234174,UBE2D3,0.012888885103166103
R-HSA-1234174,PSMD8,0.012355697341263294
R-HSA-1234174,WTIP,0.011709008365869522
R-HSA-1234174,UBB,0.011489856988191605
R-HSA-1234174,PSMD13,0.011424776166677475
R-HSA-1234174,PSMD14,0.011326764710247517
R-HSA-1234174,PSMB7,0.010958481580018997
R-HSA-1234174,PSMC1,0.010958481580018997
R-HSA-1234174,PSMC2,0.010958479717373848
R-HSA-1234174,PSMC5,0.010872263461351395
R-HSA-1234174,PSMC4,0.010872263461351395
R-HSA-1234174,PSMB6,0.01081753522157669
R-HSA-1234174,PSMC3,0.01081753522157669
R-HSA-1234174,PSMC6,0.010747501626610756
R-HSA-1234174,AJUBA,0.010420876555144787
R-HSA-1234174,ELOC,0.010015800595283508
R-HSA-1234174,ELOB,0.010015799663960934
R-HSA-1234174,ADRM1,0.009954658336937428
R-HSA-1234174,PSMD7,0.009921482764184475
R-HSA-1234174,UBC,0.009527243673801422
R-HSA-1234174,PSMD2,0.008023425005376339
R-HSA-1234174,UBE2D1,0.007814723998308182
R-HSA-1234174,PSMB4,0.007741985376924276
R-HSA-1234174,PSMB3,0.007732085417956114
R-HSA-1234174,PSMB2,0.0077124470844864845
R-HSA-1234174,PSMD1,0.00767824612557888
R-HSA-1236394,NRG4,0.07164406776428223
R-HSA-1236394,SPARC,0.07145128399133682
R-HSA-1236394,CSN2,0.070245161652565
R-HSA-1236394,ERBB4,0.0416046641767025
R-HSA-1236394,SRC,0.04042774438858032
R-HSA-1236394,EGFR,0.039813730865716934
R-HSA-1236394,ERBB3,0.039176955819129944
R-HSA-1236394,NRG3,0.03828737512230873
R-HSA-1236394,NRG1,0.0372098870575428
R-HSA-1236394,NRG2,0.036848828196525574
R-HSA-1236394,NEDD4,0.035922981798648834
R-HSA-1236394,MXD4,0.030571365728974342
R-HSA-1236394,NCSTN,0.03012937866151333
R-HSA-1236394,EREG,0.029076920822262764
R-HSA-1236394,BTC,0.029075490310788155
R-HSA-1236394,EGF,0.027042027562856674
R-HSA-1236394,ADAP1,0.026905834674835205
R-HSA-1236394,NCOR1,0.02448689565062523
R-HSA-1236394,ADAM17,0.023502739146351814
R-HSA-1236394,GABRB3,0.022841958329081535
R-HSA-1236394,NRAS,0.022645002231001854
R-HSA-1236394,GABRG3,0.0216023288667202
R-HSA-1236394,HBEGF,0.020971408113837242
R-HSA-1236394,WWP1,0.019364014267921448
R-HSA-1236394,PIK3R1,0.019309096038341522
R-HSA-1236394,S100B,0.018839050084352493
R-HSA-1236394,APH1A,0.018504638224840164
R-HSA-1236394,APOE,0.016673430800437927
R-HSA-1236394,PIK3CA,0.01630973629653454
R-HSA-1236394,UBA52,0.016026947647333145
R-HSA-1236394,GRB2,0.015641335397958755
R-HSA-1236394,RPS27A,0.014814717695116997
R-HSA-1236394,DLG4,0.014134436845779419
R-HSA-1236394,WWOX,0.013601166196167469
R-HSA-1236394,PSEN1,0.0134592829272151
R-HSA-1236394,PSEN2,0.0134592829272151
R-HSA-1236394,GABRA1,0.012358635663986206
R-HSA-1236394,UBB,0.012042452581226826
R-HSA-1236394,PGR,0.011888191103935242
R-HSA-1236394,STMN1,0.010748001746833324
R-HSA-1236394,GABRB2,0.010565269738435745
R-HSA-1236394,GABRG2,0.010563332587480545
R-HSA-1236394,UBC,0.00998544879257679
R-HSA-1236394,SHC1,0.009981131181120872
R-HSA-1236394,GABRB1,0.009637551382184029
R-HSA-1236394,HRAS,0.00933162309229374
R-HSA-1236394,ITCH,0.009195438586175442
R-HSA-1236394,APH1B,0.009179956279695034
R-HSA-1236394,CXCL12,0.009071744047105312
R-HSA-1236394,ESR1,0.008903450332581997
R-HSA-1236975,HLA-G,0.0315948985517025
R-HSA-1236975,HLA-C,0.03157150372862816
R-HSA-1236975,MYD88,0.02710234746336937
R-HSA-1236975,PDIA3,0.02593609318137169
R-HSA-1236975,FGB,0.025009457021951675
R-HSA-1236975,PSME2,0.022370679304003716
R-HSA-1236975,NCF2,0.02164667472243309
R-HSA-1236975,NCF1,0.02164667472243309
R-HSA-1236975,NCF4,0.021242553368210793
R-HSA-1236975,BTK,0.02025638148188591
R-HSA-1236975,CTSS,0.020007116720080376
R-HSA-1236975,IKBKB,0.0197460874915123
