Gene_u,Gene_v,IG_Score
14846,13138,0.6846922
9065,13138,0.6846869
14288,13138,0.68467873
8644,13138,0.6846765
8643,13138,0.6846765
15901,13138,0.68466985
14096,13138,0.684668
16200,13138,0.684668
15038,13138,0.68466693
11185,12756,0.6846538
15025,13138,0.6846498
9070,13138,0.68464404
9069,13138,0.68464404
9068,13138,0.68464404
14816,13138,0.68464136
3035,13138,0.68463856
6701,13138,0.6846344
8875,13138,0.6846332
3033,13138,0.6846105
3032,13138,0.6846105
2814,13138,0.68460596
14848,13138,0.6846054
1701,5054,0.68458974
6403,11689,0.68454725
9067,13138,0.6845287
10569,13138,0.6845261
3227,13138,0.6845085
15223,13138,0.6844999
15222,13138,0.6844905
8313,13138,0.6844817
2765,13138,0.6844278
2764,13138,0.6843818
1701,7320,0.6842588
1701,7321,0.6842588
9583,14802,0.68367094
10638,1811,0.68302995
3151,3357,0.6829994
17170,8156,0.682589
17168,8156,0.6825724
16127,16124,0.6822994
7540,8156,0.68187976
1781,1775,0.6818359
4640,9879,0.68170726
16999,11185,0.68142426
16996,11185,0.68142426
16992,11185,0.68142426
16997,11185,0.68142426
16994,11185,0.68142426
16993,11185,0.68142426
16995,11185,0.68142426
16991,11185,0.68142426
17112,11185,0.68142426
8156,7540,0.68138415
9440,9445,0.6812863
13133,15606,0.6809553
15607,13134,0.680786
3682,7989,0.68067825
10638,17196,0.68064433
6991,14301,0.6805421
10481,9879,0.68052965
10638,17193,0.68052
1701,7775,0.68047035
7989,3731,0.6804283
4943,9879,0.6803854
4944,9879,0.6803854
4599,8435,0.6803758
4942,9879,0.68031716
4938,9879,0.68031716
760,9879,0.680272
7517,9879,0.68025124
4939,9879,0.68018186
13622,9879,0.6801683
1701,4979,0.68015975
1701,8525,0.6801561
4936,9879,0.6801514
4937,9879,0.6801514
4941,9879,0.6801514
4961,9879,0.680138
5544,9879,0.68012756
17014,9879,0.6801063
16136,9879,0.68009317
4945,9879,0.68008655
4947,9879,0.68008655
16965,9879,0.6800756
12741,9879,0.6800701
9612,9879,0.6800679
4948,9879,0.6800571
15207,9879,0.68003625
17013,9879,0.6800222
17011,9879,0.6800222
9659,9879,0.6800204
9658,9879,0.6800204
14896,9879,0.68001795
810,9879,0.6800067
15998,15958,0.67953396
6991,14300,0.67939556
3287,7866,0.679267
1701,3707,0.6792585
1701,12644,0.6790791
1701,3709,0.679063
1701,2098,0.6786427
1701,2099,0.6786427
9340,5253,0.6785779
1701,12418,0.67836344
1701,6706,0.6783013
1701,6704,0.6783013
1701,6705,0.6783013
10489,9849,0.67812645
5851,6146,0.67811453
8156,17170,0.6780803
1701,7989,0.67771095
1701,3265,0.6774729
13724,4410,0.67734796
8142,8138,0.6769786
1701,12643,0.67670846
1701,3706,0.6759689
1701,2730,0.67593
1654,15769,0.6758269
1701,15811,0.67562217
9340,16762,0.67556673
1701,10925,0.67554086
1701,11189,0.6755301
1701,12420,0.67552555
1701,12419,0.67552555
1701,10926,0.6755241
1701,10995,0.67547345
8279,8175,0.67522883
1701,8655,0.67515683
1701,8654,0.67515683
10361,12083,0.6751154
15589,12746,0.67504984
8175,5406,0.67480224
5852,6146,0.67479205
5770,5298,0.67463833
9442,16735,0.6743735
9877,9879,0.674173
16904,9879,0.67415845
4946,9879,0.6741576
811,9879,0.67414933
12425,9879,0.6741102
5632,16297,0.674051
4935,9879,0.67403805
5373,16297,0.6740371
16124,12285,0.67403615
13621,9879,0.67403144
5741,16297,0.67398995
5430,16297,0.6739739
5540,16297,0.6739528
5447,16297,0.67394257
5530,16297,0.673938
5645,16297,0.673925
15273,9879,0.6739099
2362,11689,0.6739076
5708,16297,0.6738815
5709,16297,0.6738815
5670,16297,0.6738756
5468,16297,0.6738584
5477,16297,0.6738584
5460,16297,0.6738577
5459,16297,0.6738577
5458,16297,0.6738577
5747,16297,0.67384636
5376,16297,0.6738355
5564,16297,0.67383295
5672,16297,0.6738172
5624,16297,0.6738115
5493,16297,0.67380893
5713,16297,0.6738027
5710,16297,0.6738027
5625,16297,0.67380095
5697,16297,0.6738008
5445,16297,0.67378724
5443,16297,0.67378724
5398,16297,0.67378324
5513,16297,0.67378116
5393,16297,0.67375755
5735,16297,0.6737503
2373,11689,0.67372876
2372,11689,0.6737197
5694,16297,0.6737056
5693,16297,0.6737056
5434,16297,0.6736977
5518,16297,0.6736969
5410,16297,0.6736887
5740,16297,0.6736872
5479,16297,0.6736823
5523,16297,0.6736798
5575,16297,0.6736798
5731,16297,0.6736798
5728,16297,0.6736798
5706,16297,0.67357635
5568,16297,0.67356455
5746,16297,0.67350787
5478,16297,0.6734918
10625,11689,0.67310005
13153,3290,0.6729602
14749,6969,0.6723501
13183,11689,0.6719886
5850,7781,0.67178637
3705,10406,0.6713064
15958,15998,0.67129475
15945,15998,0.6712641
15977,15998,0.67109156
15978,15998,0.67109156
5850,7779,0.6709672
8167,13173,0.67087144
3034,15998,0.67086405
15998,15978,0.6708295
15998,15977,0.6708295
5787,9391,0.6704896
13639,9391,0.6703762
13635,9391,0.6703762
13638,9391,0.6703183
9399,9391,0.6703145
10652,9391,0.6702966
6482,9391,0.67027634
10342,9391,0.6702635
10654,9391,0.67024785
10213,9391,0.6702283
10214,9391,0.6702283
10347,9391,0.6702244
10346,9391,0.6702244
10345,9391,0.6702244
2782,9391,0.67021096
6484,9391,0.6702041
10218,9391,0.67020303
10221,9391,0.67020303
9624,9391,0.67018074
12188,9391,0.6701754
6483,9391,0.6701722
8794,9391,0.67016745
10684,9391,0.6701576
12189,9391,0.6701227
17027,9391,0.6701206
8793,9391,0.670114
12187,9391,0.67010415
8782,9391,0.6700913
8783,9391,0.6700913
8784,9391,0.6700913
8785,9391,0.6700913
5785,9391,0.6700318
5786,9391,0.6700318
12191,9391,0.67002416
5788,9391,0.67002094
10349,9391,0.6700104
10344,9391,0.6700042
12190,9391,0.6699901
15532,15538,0.66983443
10343,9391,0.66974103
5781,9391,0.66974044
14762,1748,0.6689669
15613,4599,0.66884834
14550,11025,0.668595
14560,14558,0.66850114
6929,15605,0.6681406
1701,10927,0.6677705
3609,13522,0.66755927
14301,6991,0.66748375
14300,6991,0.6674513
6992,6991,0.6673798
14428,14427,0.6673435
13970,6991,0.66710126
11183,11185,0.66696507
11180,11185,0.66690564
4599,15613,0.66689646
326,4041,0.66688806
7853,11185,0.6668751
8175,5553,0.6665374
15608,6923,0.66640526
2157,3287,0.66600966
15590,8997,0.66579986
8167,8135,0.66442543
14498,13665,0.66398305
14559,14558,0.66376275
5406,8175,0.66374534
15926,15998,0.66356766
5553,8175,0.6635276
5649,8175,0.66344714
3579,1562,0.66343105
15939,15998,0.6633282
10631,14527,0.66330975
15925,15998,0.6632923
15940,15998,0.6632575
15963,15998,0.66325206
15965,15998,0.663249
11535,14561,0.66324115
15971,15998,0.66318697
488,15998,0.66318697
15976,15998,0.66318697
15975,15998,0.66318697
15930,15998,0.6631791
15967,15998,0.66315097
15966,15998,0.66315097
15960,15998,0.6631492
15947,15998,0.6631353
15946,15998,0.6631353
15927,15998,0.66313386
3030,15998,0.6631294
15929,15998,0.6631148
15949,15998,0.6630971
15948,15998,0.6630971
15950,15998,0.6630948
15951,15998,0.6630948
15934,15998,0.6630948
15935,15998,0.6630948
15952,15998,0.6630948
15933,15998,0.6630948
15941,15998,0.66309464
15959,15998,0.66309464
15955,15998,0.66308874
15956,15998,0.66308874
15923,15998,0.6630401
3357,6950,0.6623366
13724,4426,0.6622422
2320,11689,0.66204095
1705,11689,0.66203266
8143,14527,0.66187185
15931,15998,0.6616584
15968,15998,0.6616189
15936,15998,0.661569
7696,8175,0.6615649
9787,6991,0.66155463
9786,6991,0.66155463
6685,6991,0.6613815
15998,15945,0.66136605
6573,6991,0.6613618
859,6991,0.6613618
16461,6991,0.6613371
4994,6991,0.66132885
11479,6991,0.6613267
6571,6991,0.66131663
13972,6991,0.661298
860,6991,0.6612803
6550,6991,0.6612747
6686,6991,0.66126835
13971,6991,0.66125494
11481,6991,0.6612358
11480,6991,0.6612358
11482,6991,0.6612358
9789,6991,0.66123563
14561,11534,0.66123354
845,6991,0.6612037
16458,6991,0.6611914
16460,6991,0.6611878
16459,6991,0.6611878
8795,6991,0.66117704
6642,6991,0.6611679
844,6991,0.66116583
6572,6991,0.6611135
2195,6991,0.66109157
2196,6991,0.66108906
6687,6991,0.66108364
9392,15652,0.66096264
6638,6991,0.66090745
6639,6991,0.6608962
14857,4656,0.6605355
10638,1550,0.6593225
5026,5016,0.659174
10638,11775,0.65909284
9376,1926,0.6590764
3579,2984,0.65866387
2315,9464,0.6582454
8026,3449,0.65824455
9444,7399,0.65668935
13724,4406,0.6565311
6146,5850,0.65644324
7654,8156,0.65619737
7656,8156,0.65599525
7597,8156,0.6559892
7667,8156,0.655985
7668,8156,0.655985
7665,8156,0.655985
7685,8156,0.6559833
7686,8156,0.6559833
17061,8156,0.6559693
17310,8156,0.65596515
7681,8156,0.6559599
7680,8156,0.6559505
7642,8156,0.6559391
7684,8156,0.6559351
7687,8156,0.6559351
7683,8156,0.6559351
7641,8156,0.65591943
7639,8156,0.6559081
7640,8156,0.6559081
17071,8156,0.65590495
17068,8156,0.65590495
17064,8156,0.65590495
7682,8156,0.6559038
8237,8156,0.6558975
8236,8156,0.6558975
7676,8156,0.65588135
7545,8156,0.6558766
17171,8156,0.6558731
17056,8156,0.655868
17069,8156,0.65586275
17070,8156,0.65586275
8241,8156,0.655851
7673,8156,0.6558504
7672,8156,0.6558504
7678,8156,0.65582633
7677,8156,0.65582633
7679,8156,0.65582633
7542,8156,0.6558147
10638,1328,0.6558078
7671,8156,0.6558017
5681,8156,0.6557853
7658,8156,0.6557688
7657,8156,0.6557688
7541,8156,0.6557688
7659,8156,0.6557542
7543,8156,0.65575325
7655,8156,0.6557499
7653,8156,0.6557499
7669,8156,0.65564144
17065,8156,0.65560263
9497,15774,0.6548978
11351,5606,0.65482754
10638,15654,0.6543914
10638,16808,0.65428954
10638,1327,0.65428203
10638,12002,0.6542631
10638,16512,0.6542365
10638,1252,0.65422374
10638,6207,0.654165
14319,14350,0.65414363
14319,14331,0.65414363
14319,14353,0.65414363
14319,14356,0.65414363
7544,8156,0.65412647
7666,8156,0.6540801
17060,8156,0.65407914
7670,8156,0.6540696
